raw_id,feat_0000,feat_0001,feat_0002,feat_0003,feat_0004,feat_0005,feat_0006,feat_0007,feat_0008,feat_0009,feat_0010,feat_0011,feat_0012,feat_0013,feat_0014,feat_0015,feat_0016,feat_0017,feat_0018,feat_0019,feat_0020,feat_0021,feat_0022,feat_0023,feat_0024,feat_0025,feat_0026,feat_0027,feat_0028,feat_0029,feat_0030,feat_0031,feat_0032,feat_0033,feat_0034,feat_0035,feat_0036,feat_0037,feat_0038,feat_0039,feat_0040,feat_0041,feat_0042,feat_0043,feat_0044,feat_0045,feat_0046,feat_0047,feat_0048,feat_0049
8980299,0.0,89.80299000000001,179.60598000000002,269.40897,359.21196000000003,449.01495000000006,538.81794,628.62093,718.4239200000001,808.2269100000001,898.0299000000001,987.8328900000001,1077.63588,1167.4388700000002,1257.24186,1347.0448500000002,1436.8478400000001,1526.65083,1616.4538200000002,1706.25681,1796.0598000000002,1885.8627900000001,1975.6657800000003,2065.4687700000004,2155.27176,2245.07475,2334.8777400000004,2424.68073,2514.48372,2604.2867100000003,2694.0897000000004,2783.89269,2873.6956800000003,2963.4986700000004,3053.30166,3143.10465,3232.9076400000004,3322.7106300000005,3412.51362,3502.3166100000003,3592.1196000000004,3681.92259,3771.7255800000003,3861.5285700000004,3951.3315600000005,4041.13455,4130.937540000001,4220.74053,4310.54352,4400.34651
5692204,0.0,56.92204,113.84408,170.76612,227.68816,284.6102,341.53224,398.45428000000004,455.37632,512.29836,569.2204,626.1424400000001,683.06448,739.98652,796.9085600000001,853.8306,910.75264,967.6746800000001,1024.59672,1081.5187600000002,1138.4408,1195.36284,1252.2848800000002,1309.20692,1366.12896,1423.0510000000002,1479.97304,1536.89508,1593.8171200000002,1650.73916,1707.6612,1764.5832400000002,1821.50528,1878.42732,1935.3493600000002,1992.2714,2049.19344,2106.11548,2163.0375200000003,2219.9595600000002,2276.8816,2333.80364,2390.72568,2447.64772,2504.5697600000003,2561.4918000000002,2618.41384,2675.33588,2732.25792,2789.17996
6422901,0.0,64.22901,128.45802,192.68703,256.91604,321.14505,385.37406,449.60307,513.83208,578.06109,642.2901,706.5191100000001,770.74812,834.97713,899.20614,963.43515,1027.66416,1091.89317,1156.12218,1220.35119,1284.5802,1348.8092100000001,1413.0382200000001,1477.2672300000002,1541.49624,1605.72525,1669.95426,1734.18327,1798.41228,1862.64129,1926.8703,1991.09931,2055.32832,2119.55733,2183.78634,2248.01535,2312.24436,2376.47337,2440.70238,2504.93139,2569.1604,2633.38941,2697.6184200000002,2761.8474300000003,2826.0764400000003,2890.3054500000003,2954.5344600000003,3018.7634700000003,3082.99248,3147.22149
734280,0.0,7.3428,14.6856,22.0284,29.3712,36.714,44.0568,51.39960000000001,58.7424,66.0852,73.428,80.77080000000001,88.1136,95.4564,102.79920000000001,110.14200000000001,117.4848,124.8276,132.1704,139.5132,146.856,154.1988,161.54160000000002,168.8844,176.2272,183.57000000000002,190.9128,198.25560000000002,205.59840000000003,212.9412,220.28400000000002,227.6268,234.9696,242.31240000000003,249.6552,256.998,264.3408,271.6836,279.0264,286.36920000000003,293.712,301.0548,308.3976,315.7404,323.08320000000003,330.42600000000004,337.7688,345.1116,352.4544,359.79720000000003
23495,0.0,0.23495000000000002,0.46990000000000004,0.7048500000000001,0.9398000000000001,1.1747500000000002,1.4097000000000002,1.6446500000000002,1.8796000000000002,2.1145500000000004,2.3495000000000004,2.5844500000000004,2.8194000000000004,3.0543500000000003,3.2893000000000003,3.5242500000000003,3.7592000000000003,3.9941500000000003,4.229100000000001,4.46405,4.699000000000001,4.93395,5.168900000000001,5.40385,5.638800000000001,5.87375,6.108700000000001,6.34365,6.578600000000001,6.81355,7.048500000000001,7.28345,7.518400000000001,7.753350000000001,7.988300000000001,8.22325,8.458200000000001,8.693150000000001,8.9281,9.16305,9.398000000000001,9.632950000000001,9.8679,10.10285,10.337800000000001,10.572750000000001,10.8077,11.04265,11.277600000000001,11.512550000000001
3797039,0.0,37.97039,75.94078,113.91117,151.88156,189.85195000000002,227.82234,265.79273,303.76312,341.73351,379.70390000000003,417.67429000000004,455.64468,493.61507,531.58546,569.5558500000001,607.52624,645.49663,683.46702,721.43741,759.4078000000001,797.37819,835.3485800000001,873.31897,911.28936,949.25975,987.23014,1025.20053,1063.17092,1101.14131,1139.1117000000002,1177.08209,1215.05248,1253.02287,1290.99326,1328.9636500000001,1366.93404,1404.90443,1442.87482,1480.8452100000002,1518.8156000000001,1556.78599,1594.75638,1632.72677,1670.6971600000002,1708.6675500000001,1746.63794,1784.60833,1822.57872,1860.5491100000002
8870493,0.0,88.70493,177.40986,266.11479,354.81972,443.52465,532.22958,620.93451,709.63944,798.34437,887.0493,975.75423,1064.45916,1153.16409,1241.86902,1330.57395,1419.27888,1507.9838100000002,1596.68874,1685.3936700000002,1774.0986,1862.8035300000001,1951.50846,2040.2133900000001,2128.91832,2217.62325,2306.32818,2395.0331100000003,2483.73804,2572.44297,2661.1479,2749.8528300000003,2838.55776,2927.26269,3015.9676200000004,3104.6725500000002,3193.37748,3282.08241,3370.7873400000003,3459.49227,3548.1972,3636.9021300000004,3725.6070600000003,3814.31199,3903.01692,3991.7218500000004,4080.4267800000002,4169.131710000001,4257.83664,4346.54157
1724610,0.0,17.246100000000002,34.492200000000004,51.73830000000001,68.98440000000001,86.2305,103.47660000000002,120.72270000000002,137.96880000000002,155.21490000000003,172.461,189.70710000000003,206.95320000000004,224.19930000000002,241.44540000000003,258.6915,275.93760000000003,293.18370000000004,310.42980000000006,327.6759,344.922,362.16810000000004,379.41420000000005,396.66030000000006,413.9064000000001,431.15250000000003,448.39860000000004,465.64470000000006,482.89080000000007,500.1369000000001,517.383,534.6291000000001,551.8752000000001,569.1213,586.3674000000001,603.6135,620.8596000000001,638.1057000000001,655.3518,672.5979000000001,689.844,707.0901000000001,724.3362000000001,741.5823,758.8284000000001,776.0745000000001,793.3206000000001,810.5667000000001,827.8128000000002,845.0589000000001
3249987,0.0,32.49987,64.99974,97.49961,129.99948,162.49935,194.99922,227.49909000000002,259.99896,292.49883,324.9987,357.49857000000003,389.99844,422.49831,454.99818000000005,487.49805000000003,519.99792,552.49779,584.99766,617.49753,649.9974,682.4972700000001,714.9971400000001,747.49701,779.99688,812.49675,844.99662,877.49649,909.9963600000001,942.4962300000001,974.9961000000001,1007.49597,1039.99584,1072.4957100000001,1104.99558,1137.4954500000001,1169.99532,1202.49519,1234.99506,1267.49493,1299.9948,1332.49467,1364.9945400000001,1397.49441,1429.9942800000001,1462.49415,1494.99402,1527.49389,1559.99376,1592.4936300000002
4194331,0.0,41.943310000000004,83.88662000000001,125.82993000000002,167.77324000000002,209.71655,251.65986000000004,293.60317000000003,335.54648000000003,377.48979,419.4331,461.37641,503.3197200000001,545.2630300000001,587.2063400000001,629.1496500000001,671.0929600000001,713.0362700000001,754.97958,796.92289,838.8662,880.80951,922.75282,964.69613,1006.6394400000001,1048.58275,1090.5260600000001,1132.46937,1174.4126800000001,1216.35599,1258.2993000000001,1300.24261,1342.1859200000001,1384.1292300000002,1426.0725400000001,1468.0158500000002,1509.95916,1551.9024700000002,1593.84578,1635.7890900000002,1677.7324,1719.6757100000002,1761.61902,1803.5623300000002,1845.50564,1887.4489500000002,1929.39226,1971.3355700000002,2013.2788800000003,2055.2221900000004
3705753,0.0,37.05753,74.11506,111.17259,148.23012,185.28764999999999,222.34518,259.40271,296.46024,333.51777,370.57529999999997,407.63283,444.69036,481.74789,518.80542,555.86295,592.92048,629.97801,667.03554,704.09307,741.1505999999999,778.20813,815.26566,852.32319,889.38072,926.43825,963.49578,1000.55331,1037.61084,1074.66837,1111.7259,1148.78343,1185.84096,1222.89849,1259.95602,1297.01355,1334.07108,1371.12861,1408.18614,1445.24367,1482.3011999999999,1519.35873,1556.41626,1593.47379,1630.53132,1667.58885,1704.64638,1741.70391,1778.76144,1815.81897
8863536,0.0,88.63536,177.27072,265.90608000000003,354.54144,443.1768,531.8121600000001,620.44752,709.08288,797.71824,886.3536,974.98896,1063.6243200000001,1152.2596800000001,1240.89504,1329.5304,1418.16576,1506.80112,1595.43648,1684.07184,1772.7072,1861.34256,1949.97792,2038.61328,2127.2486400000003,2215.884,2304.5193600000002,2393.15472,2481.79008,2570.42544,2659.0608,2747.69616,2836.33152,2924.9668800000004,3013.60224,3102.2376000000004,3190.87296,3279.5083200000004,3368.14368,3456.7790400000004,3545.4144,3634.0497600000003,3722.68512,3811.3204800000003,3899.95584,3988.5912000000003,4077.22656,4165.86192,4254.4972800000005,4343.132640000001
2033404,0.0,20.33404,40.66808,61.002120000000005,81.33616,101.67020000000001,122.00424000000001,142.33828,162.67232,183.00636000000003,203.34040000000002,223.67444,244.00848000000002,264.34252000000004,284.67656,305.0106,325.34464,345.67868000000004,366.01272000000006,386.34676,406.68080000000003,427.01484000000005,447.34888,467.68292,488.01696000000004,508.35100000000006,528.6850400000001,549.01908,569.35312,589.6871600000001,610.0212,630.3552400000001,650.68928,671.02332,691.3573600000001,711.6914,732.0254400000001,752.3594800000001,772.69352,793.0275600000001,813.3616000000001,833.69564,854.0296800000001,874.3637200000001,894.69776,915.0318000000001,935.36584,955.6998800000001,976.0339200000001,996.36796
6916063,0.0,69.16063000000001,138.32126000000002,207.48189000000002,276.64252000000005,345.8031500000001,414.96378000000004,484.12441000000007,553.2850400000001,622.4456700000001,691.6063000000001,760.7669300000001,829.9275600000001,899.0881900000002,968.2488200000001,1037.40945,1106.5700800000002,1175.7307100000003,1244.8913400000001,1314.0519700000002,1383.2126000000003,1452.3732300000001,1521.5338600000002,1590.6944900000003,1659.8551200000002,1729.0157500000003,1798.1763800000003,1867.3370100000004,1936.4976400000003,2005.6582700000004,2074.8189,2143.9795300000005,2213.1401600000004,2282.3007900000002,2351.4614200000005,2420.6220500000004,2489.7826800000003,2558.9433100000006,2628.1039400000004,2697.2645700000003,2766.4252000000006,2835.5858300000004,2904.7464600000003,2973.9070900000006,3043.0677200000005,3112.2283500000003,3181.3889800000006,3250.5496100000005,3319.7102400000003,3388.8708700000007
8837548,0.0,88.37548000000001,176.75096000000002,265.12644,353.50192000000004,441.8774000000001,530.25288,618.62836,707.0038400000001,795.3793200000001,883.7548000000002,972.1302800000001,1060.50576,1148.8812400000002,1237.25672,1325.6322000000002,1414.0076800000002,1502.38316,1590.7586400000002,1679.1341200000002,1767.5096000000003,1855.8850800000002,1944.2605600000002,2032.6360400000003,2121.01152,2209.387,2297.7624800000003,2386.1379600000005,2474.51344,2562.8889200000003,2651.2644000000005,2739.63988,2828.0153600000003,2916.3908400000005,3004.76632,3093.1418000000003,3181.5172800000005,3269.89276,3358.2682400000003,3446.6437200000005,3535.0192000000006,3623.3946800000003,3711.7701600000005,3800.1456400000006,3888.5211200000003,3976.8966000000005,4065.2720800000006,4153.64756,4242.02304,4330.398520000001
8029750,0.0,80.29750000000001,160.59500000000003,240.89250000000004,321.19000000000005,401.48750000000007,481.7850000000001,562.0825000000001,642.3800000000001,722.6775000000001,802.9750000000001,883.2725000000002,963.5700000000002,1043.8675000000003,1124.1650000000002,1204.4625,1284.7600000000002,1365.0575000000003,1445.3550000000002,1525.6525000000001,1605.9500000000003,1686.2475000000004,1766.5450000000003,1846.8425000000002,1927.1400000000003,2007.4375000000005,2087.7350000000006,2168.0325000000003,2248.3300000000004,2328.6275000000005,2408.925,2489.2225000000003,2569.5200000000004,2649.8175000000006,2730.1150000000007,2810.4125000000004,2890.7100000000005,2971.0075000000006,3051.3050000000003,3131.6025000000004,3211.9000000000005,3292.1975000000007,3372.495000000001,3452.7925000000005,3533.0900000000006,3613.3875000000007,3693.6850000000004,3773.9825000000005,3854.2800000000007,3934.577500000001
6600948,0.0,66.00948000000001,132.01896000000002,198.02844000000005,264.03792000000004,330.04740000000004,396.0568800000001,462.0663600000001,528.0758400000001,594.0853200000001,660.0948000000001,726.1042800000001,792.1137600000002,858.1232400000001,924.1327200000002,990.1422000000001,1056.1516800000002,1122.16116,1188.1706400000003,1254.1801200000002,1320.1896000000002,1386.1990800000003,1452.2085600000003,1518.2180400000002,1584.2275200000004,1650.2370000000003,1716.2464800000002,1782.2559600000002,1848.2654400000004,1914.2749200000003,1980.2844000000002,2046.2938800000004,2112.3033600000003,2178.3128400000005,2244.32232,2310.3318000000004,2376.3412800000006,2442.3507600000003,2508.3602400000004,2574.3697200000006,2640.3792000000003,2706.3886800000005,2772.3981600000006,2838.4076400000004,2904.4171200000005,2970.4266000000007,3036.4360800000004,3102.4455600000006,3168.4550400000007,3234.4645200000004
1353261,0.0,13.532610000000002,27.065220000000004,40.59783,54.13044000000001,67.66305000000001,81.19566,94.72827000000001,108.26088000000001,121.79349000000002,135.32610000000003,148.85871000000003,162.39132,175.92393,189.45654000000002,202.98915000000002,216.52176000000003,230.05437000000003,243.58698000000004,257.11959,270.65220000000005,284.18481,297.71742000000006,311.25003000000004,324.78264,338.31525000000005,351.84786,365.38047000000006,378.91308000000004,392.44569000000007,405.97830000000005,419.5109100000001,433.04352000000006,446.57613000000003,460.10874000000007,473.64135000000005,487.1739600000001,500.70657000000006,514.23918,527.7717900000001,541.3044000000001,554.8370100000001,568.36962,581.90223,595.4348400000001,608.9674500000001,622.5000600000001,636.03267,649.56528,663.0978900000001
7608263,0.0,76.08263000000001,152.16526000000002,228.24789000000004,304.33052000000004,380.41315000000003,456.4957800000001,532.5784100000001,608.6610400000001,684.7436700000001,760.8263000000001,836.90893,912.9915600000002,989.0741900000002,1065.1568200000002,1141.23945,1217.3220800000001,1293.4047100000003,1369.4873400000001,1445.5699700000002,1521.6526000000001,1597.7352300000002,1673.81786,1749.9004900000002,1825.9831200000003,1902.0657500000002,1978.1483800000003,2054.2310100000004,2130.3136400000003,2206.39627,2282.4789,2358.5615300000004,2434.6441600000003,2510.72679,2586.8094200000005,2662.8920500000004,2738.9746800000003,2815.05731,2891.1399400000005,2967.2225700000004,3043.3052000000002,3119.3878300000006,3195.4704600000005,3271.5530900000003,3347.63572,3423.7183500000006,3499.8009800000004,3575.8836100000003,3651.9662400000007,3728.0488700000005
1043313,0.0,10.43313,20.86626,31.299390000000002,41.73252,52.16565,62.598780000000005,73.03191,83.46504,93.89817000000001,104.3313,114.76443,125.19756000000001,135.63069000000002,146.06382,156.49695,166.93008,177.36321,187.79634000000001,198.22947,208.6626,219.09573,229.52886,239.96199000000001,250.39512000000002,260.82825,271.26138000000003,281.69451,292.12764,302.56077,312.9939,323.42703,333.86016,344.29329,354.72642,365.15955,375.59268000000003,386.02581000000004,396.45894,406.89207,417.3252,427.75833,438.19146,448.62459,459.05772,469.49085,479.92398000000003,490.35711000000003,500.79024000000004,511.22337
1089387,0.0,10.893870000000001,21.787740000000003,32.681610000000006,43.575480000000006,54.469350000000006,65.36322000000001,76.25709,87.15096000000001,98.04483000000002,108.93870000000001,119.83257000000002,130.72644000000003,141.62031000000002,152.51418,163.40805000000003,174.30192000000002,185.19579000000002,196.08966000000004,206.98353000000003,217.87740000000002,228.77127000000004,239.66514000000004,250.55901000000003,261.45288000000005,272.34675000000004,283.24062000000004,294.13449,305.02836,315.92223000000007,326.81610000000006,337.70997000000006,348.60384000000005,359.49771000000004,370.39158000000003,381.28545,392.1793200000001,403.07319000000007,413.96706000000006,424.86093000000005,435.75480000000005,446.64867000000004,457.5425400000001,468.4364100000001,479.3302800000001,490.22415000000007,501.11802000000006,512.0118900000001,522.9057600000001,533.7996300000001
2966296,0.0,29.66296,59.32592,88.98888000000001,118.65184,148.31480000000002,177.97776000000002,207.64072000000002,237.30368,266.96664000000004,296.62960000000004,326.29256000000004,355.95552000000004,385.61848000000003,415.28144000000003,444.94440000000003,474.60736,504.27032,533.9332800000001,563.5962400000001,593.2592000000001,622.9221600000001,652.5851200000001,682.2480800000001,711.9110400000001,741.5740000000001,771.2369600000001,800.8999200000001,830.5628800000001,860.2258400000001,889.8888000000001,919.5517600000001,949.21472,978.87768,1008.54064,1038.2036,1067.8665600000002,1097.52952,1127.1924800000002,1156.85544,1186.5184000000002,1216.18136,1245.8443200000002,1275.50728,1305.1702400000001,1334.8332,1364.4961600000001,1394.15912,1423.8220800000001,1453.48504
1717541,0.0,17.175410000000003,34.350820000000006,51.52623000000001,68.70164000000001,85.87705000000001,103.05246000000002,120.22787000000002,137.40328000000002,154.57869000000002,171.75410000000002,188.92951000000002,206.10492000000005,223.28033000000005,240.45574000000005,257.63115000000005,274.80656000000005,291.98197000000005,309.15738000000005,326.33279000000005,343.50820000000004,360.68361000000004,377.85902000000004,395.03443000000004,412.2098400000001,429.3852500000001,446.5606600000001,463.7360700000001,480.9114800000001,498.0868900000001,515.2623000000001,532.43771,549.6131200000001,566.7885300000002,583.9639400000001,601.1393500000001,618.3147600000001,635.4901700000001,652.6655800000001,669.8409900000001,687.0164000000001,704.1918100000001,721.3672200000001,738.5426300000001,755.7180400000001,772.8934500000001,790.0688600000001,807.2442700000001,824.4196800000002,841.5950900000001
