raw_id,example_id,event_time,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
390,390,20210621,1.0,-0.616452,-0.6802819999999999,-0.686895,-0.669536,-0.667974,-0.6630590000000001,-0.647838,-0.324372,-0.23173000000000002,-0.29680100000000004,-0.30806300000000003,8.21385,-0.256762
391,391,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
392,392,20210621,1.0,0.253137,-0.71346,-0.186323,-0.14010699999999998,-0.09496,-0.127153,-0.093291,1.9898209999999998,-0.17018599999999998,-0.232621,-0.249209,-0.24796300000000002,-0.012121999999999999
393,393,20210621,0.0,0.253137,0.7139800000000001,0.601495,0.586992,0.512267,0.5227069999999999,0.5499,-0.076289,-0.08281799999999999,-0.12578699999999998,-0.11656400000000001,-0.117711,-0.144146
394,394,20210621,0.0,0.253137,-0.422537,-0.450694,-0.405939,-0.361671,-0.31412199999999996,-0.298671,-0.160815,-0.12678399999999998,-0.126411,-0.084647,-0.183229,-0.180878
395,395,20210621,0.0,-1.486041,-0.17958,-0.339725,-0.677929,-0.672497,-0.6630590000000001,-0.652724,1.167446,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
396,396,20210621,0.0,0.253137,1.2386110000000001,1.3337430000000001,1.397856,1.543981,1.6833069999999999,1.742113,0.261814,0.177029,0.043979000000000004,0.074935,0.078584,0.021629
397,397,20210621,0.0,0.253137,-0.14141900000000002,-0.09169400000000001,-0.067228,-0.003915999999999999,0.044404,-0.166654,-0.190882,-0.204907,-0.24795599999999998,-0.30806300000000003,-0.276239,-0.29338200000000003
398,398,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.659316,-0.6630590000000001,-0.642112,-0.341942,-0.25699,-0.248638,-0.30806300000000003,-0.27276999999999996,-0.29338200000000003
399,399,20210621,0.0,0.253137,0.7262569999999999,0.800237,0.8855290000000001,0.744267,0.697768,0.591963,-0.100319,-0.03998,-0.098013,-0.11656400000000001,-0.13741199999999998,-0.012121999999999999
400,400,20210621,0.0,1.992316,0.9380729999999999,1.006608,0.906639,1.13552,1.299418,1.314713,-0.100017,-0.25699,0.173021,0.011101999999999999,-0.314136,-0.045874
401,401,20210621,0.0,-0.616452,1.427843,1.167597,0.752158,0.343672,-0.189394,2.4524369999999998,-0.025997000000000003,-0.11424100000000001,-0.179119,-0.115415,11.789633,0.049755
402,402,20210621,0.0,0.253137,-0.134466,-0.28224499999999997,-0.272771,-0.226917,-0.189871,-0.164689,-0.252103,-0.196487,-0.24216300000000002,-0.212313,-0.147819,-0.180878
403,403,20210621,1.0,1.992316,-0.67576,-0.661702,-0.672391,-0.672497,-0.6245029999999999,-0.638921,-0.215696,-0.240323,-0.29680100000000004,-0.15843800000000002,-0.314136,-0.266831
404,404,20210621,0.0,0.253137,-0.317029,-0.28535,-0.276967,-0.28168000000000004,-0.240877,-0.213133,-0.234835,-0.182772,-0.23739200000000002,-0.23918699999999998,-0.24285700000000002,-0.167153
405,405,20210621,1.0,1.992316,1.4831159999999999,1.6120940000000001,1.624596,1.921757,2.134783,1.929844,0.110875,-0.25699,0.359655,0.062167999999999994,-0.314136,0.024666
406,406,20210621,0.0,-1.486041,-0.6432479999999999,-0.653188,-0.628757,-0.672497,-0.6630590000000001,0.7267170000000001,-0.179531,-0.105647,-0.29680100000000004,-0.30806300000000003,5.3083089999999995,-0.271106
407,407,20210621,0.0,-1.486041,-0.33608299999999997,-0.390404,-0.677929,-0.672497,-0.6630590000000001,-0.652724,0.020312,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
408,408,20210621,0.0,0.253137,6.1905470000000005,6.221173,5.531848,5.182416,5.203037,4.443735,-0.32232,0.406885,0.39254,0.47784799999999994,0.609607,0.29872600000000005
409,409,20210621,0.0,0.253137,0.059533,0.192686,0.17286400000000002,0.284495,0.315754,0.464614,0.346581,0.10029500000000001,0.296724,0.310925,0.764339,0.344571
410,410,20210621,0.0,0.253137,1.591081,1.776905,1.92704,2.167032,2.106838,2.168001,0.261814,0.090225,0.06505,0.088787,0.075115,0.060329999999999995
411,411,20210621,1.0,1.992316,-0.297297,-0.289466,-0.233721,-0.181278,-0.130969,-0.099185,-0.341942,-0.139414,-0.205927,-0.218696,-0.22904699999999997,-0.22588000000000003
412,412,20210621,0.0,-1.486041,-0.693062,-0.690983,-0.677929,-0.666792,-0.6655260000000001,-0.655243,-0.341942,-0.25699,-0.275957,-0.29848800000000003,-0.314136,-0.29338200000000003
413,413,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.637423,-0.601071,-0.650031,-0.595565,-0.341942,-0.135074,-0.035196,-0.25750700000000004,-0.091333,-0.29338200000000003
414,414,20210621,1.0,0.253137,-0.510023,-0.513289,-0.488522,-0.507789,-0.511437,-0.567624,-0.341942,-0.21081,-0.272776,-0.288083,-0.248683,-0.032317
415,415,20210621,0.0,-1.486041,-0.49373999999999996,-0.316331,2.20549,-0.532085,-0.344436,-0.27334899999999995,1.272138,8.422602000000001,0.216243,0.9284450000000001,1.164652,-0.180878
416,416,20210621,0.0,-1.486041,-0.390079,-0.620732,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.040063999999999995,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.25738099999999997
417,417,20210621,0.0,-1.486041,-0.598079,-0.48240600000000006,-0.6621100000000001,-0.672497,-0.6630590000000001,-0.650038,0.7150529999999999,-0.209161,-0.29680100000000004,-0.30806300000000003,-0.303664,-0.231336
418,418,20210621,0.0,1.992316,-0.4945,-0.46249700000000005,-0.42866499999999996,-0.39433,-0.34313699999999997,-0.33384899999999995,-0.221191,-0.187547,-0.228645,-0.180397,-0.314136,-0.23713
419,419,20210621,0.0,0.253137,-0.093507,-0.08614400000000001,-0.16401500000000002,-0.38099299999999997,-0.349042,-0.324479,-0.122839,-0.112375,-0.18320799999999998,-0.180397,-0.183229,-0.152752
420,420,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
421,421,20210621,0.0,1.992316,-0.352529,-0.3207,-0.278351,-0.237891,-0.169573,-0.15953399999999998,-0.25137800000000005,-0.178866,-0.23960700000000001,-0.14848,-0.314136,-0.192129
422,422,20210621,0.0,0.253137,1.608451,1.658222,1.607926,1.7676180000000001,1.935182,1.8985450000000001,0.145349,0.13453900000000002,0.101514,0.075765,0.080417,0.044692
423,423,20210621,0.0,-0.616452,-0.5566180000000001,-0.651713,-0.658462,-0.66673,-0.614042,-0.652724,-0.173192,-0.198397,-0.27573000000000003,-0.11784000000000001,-0.314136,-0.168897
424,424,20210621,1.0,0.253137,0.730019,0.7972859999999999,0.80247,0.8367100000000001,0.949626,1.1146559999999999,-0.070252,-0.25699,-0.098013,-0.084647,0.274944,-0.29338200000000003
425,425,20210621,0.0,0.253137,1.9197849999999999,2.090523,2.230091,2.526512,2.572311,2.542843,0.261814,0.053029999999999994,0.118155,0.094276,0.10666400000000001,0.044129
426,426,20210621,0.0,-1.486041,-0.542697,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
427,427,20210621,1.0,0.253137,-0.565934,-0.521241,-0.48921400000000004,-0.47690200000000005,-0.410954,-0.377105,-0.160815,-0.191887,-0.29680100000000004,-0.10871199999999999,-0.21595599999999998,-0.23713
428,428,20210621,1.0,-0.616452,-0.6929390000000001,-0.688187,-0.675059,-0.666311,-0.6597850000000001,-0.649383,-0.329927,-0.24835300000000002,-0.274196,-0.30806300000000003,-0.301111,-0.270994
429,429,20210621,0.0,0.253137,0.256614,0.271972,0.282456,-0.21547600000000003,-0.186893,-0.15241500000000002,-0.12459,-0.18555,-0.262723,1.509133,-0.227279,-0.23713
430,430,20210621,0.0,0.253137,2.1916,1.809221,1.043269,1.1581059999999999,0.46844399999999997,0.458334,0.020312,-0.06168099999999999,-0.012818000000000001,-0.11656400000000001,-0.117776,-0.124626
431,431,20210621,0.0,0.253137,0.552331,0.316877,0.378205,0.48438000000000003,0.588172,0.65112,-0.14874,-0.11376300000000002,-0.126411,-0.1165,-0.117776,-0.119001
432,432,20210621,1.0,0.253137,3.444625,3.5240949999999995,3.654208,3.87998,4.154434999999999,4.079623000000001,0.443363,0.20359100000000002,0.273494,0.3941,0.37390999999999996,0.100381
433,433,20210621,0.0,0.253137,-0.042104,0.005029,0.049155000000000004,0.12011199999999998,0.19248900000000002,0.24069699999999997,-0.191003,-0.14848499999999998,-0.18320799999999998,-0.180397,-0.179499,-0.152752
434,434,20210621,0.0,0.253137,1.473989,1.5878290000000002,1.7176189999999998,1.9601830000000002,2.112693,2.167682,0.04579,0.027944,0.041195999999999997,0.075318,0.071646,0.041092000000000004
435,435,20210621,0.0,-1.486041,-0.570565,-0.571766,-0.429458,-0.644984,-0.6630590000000001,-0.652724,0.021217,0.5005470000000001,-0.195987,-0.30806300000000003,-0.314136,-0.29338200000000003
436,436,20210621,1.0,1.992316,2.492423,2.583255,2.62837,2.710652,3.0162869999999997,3.065184,0.261814,0.090225,-0.29680100000000004,0.713264,0.20949099999999998,-0.29338200000000003
437,437,20210621,0.0,-0.616452,-0.504536,-0.690983,-0.677929,-0.667834,-0.660591,-0.650205,-0.341942,-0.25699,-0.279762,-0.30806300000000003,-0.304318,-0.282132
438,438,20210621,0.0,0.253137,0.143732,0.18715,0.218446,0.269572,0.32832,0.357215,-0.203078,-0.16150499999999998,-0.166169,-0.16763,-0.16359300000000002,-0.164003
439,439,20210621,0.0,0.253137,-0.002435,0.014780000000000001,-0.004847,0.026722000000000003,-0.311079,-0.302465,-0.191003,-0.126437,-0.24000500000000002,-0.259486,-0.261773,-0.253781
440,440,20210621,1.0,0.253137,0.35038800000000003,0.33864099999999997,0.155633,-0.08737400000000001,0.097434,0.13833399999999998,-0.148015,-0.187547,-0.242504,2.245254,-0.19632,-0.19775399999999999
441,441,20210621,0.0,0.253137,-0.6908890000000001,-0.686066,-0.672161,-0.646149,-0.45506800000000003,-0.441417,-0.32081,-0.239629,-0.200531,0.413249,-0.282391,-0.158377
442,442,20210621,0.0,1.992316,0.44283100000000003,0.51153,0.5807770000000001,0.749055,0.8729110000000001,0.850505,-0.10044,-0.081776,0.072377,-0.084647,-0.314136,-0.113376
443,443,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.6643020000000001,-0.672497,-0.659818,-0.602433,-0.341942,-0.215975,-0.29680100000000004,-0.295487,-0.118103,-0.29338200000000003
444,444,20210621,0.0,0.253137,0.973722,1.060435,1.144108,1.113261,1.264909,1.442767,0.00244,0.000384,-0.069615,-0.052538999999999995,0.342558,-0.045874
445,445,20210621,1.0,0.253137,2.647011,2.560873,2.7043779999999997,2.446381,2.534677,2.686429,0.38413400000000003,0.13406099999999999,0.123494,0.202601,0.20949099999999998,0.100381
446,446,20210621,0.0,0.253137,-0.189032,-0.22305,-0.256087,-0.28583000000000003,-0.328679,-0.39074000000000003,-0.24534099999999998,-0.191887,-0.234325,-0.24423000000000003,-0.274864,-0.265256
447,447,20210621,0.0,0.253137,1.293001,0.820891,0.618456,0.74178,0.689906,0.75758,-0.070252,-0.06602100000000001,-0.126411,-0.154864,-0.150503,-0.152752
448,448,20210621,0.0,-0.616452,-0.069279,-0.67328,-0.254472,-0.588557,-0.6630590000000001,-0.6258739999999999,-0.265868,1.01755,-0.293734,-0.30806300000000003,-0.20947600000000002,-0.29338200000000003
449,449,20210621,0.0,0.253137,-0.171921,-0.153614,-0.21284099999999997,-0.200196,-0.154803,-0.652724,-0.040063999999999995,-0.19253800000000001,-0.18570699999999998,-0.212313,-0.314136,-0.17514100000000002
450,450,20210621,0.0,0.253137,0.612221,0.68605,0.507783,0.33789,0.337794,0.335973,-0.06995,0.303155,-0.29680100000000004,-0.166992,-0.16359300000000002,-0.000872
451,451,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
452,452,20210621,1.0,0.253137,5.6485199999999995,5.75619,6.095178,6.277876999999999,6.590395,6.6468940000000005,-0.341942,0.5242439999999999,0.611945,0.713264,1.0603850000000001,0.831656
453,453,20210621,0.0,0.253137,2.776787,3.00055,-0.14961,1.229953,1.432502,1.548235,0.503316,-0.039025,7.086765,0.138768,0.078584,0.044129
454,454,20210621,0.0,-1.486041,1.4336010000000001,-0.6884680000000001,-0.657121,-0.6500670000000001,-0.639323,-0.638099,-0.33113400000000004,-0.19436099999999998,-0.214844,-0.215952,-0.257126,-0.180034
455,455,20210621,0.0,0.253137,0.365394,-0.29473499999999997,0.454804,0.09446399999999999,0.14158099999999998,0.160718,-0.191003,1.975255,-0.19456700000000002,-0.193163,-0.19632,-0.19775399999999999
456,456,20210621,0.0,-0.616452,-0.15195699999999998,-0.177457,-0.42657399999999995,-0.438849,-0.488705,-0.563476,-0.21955999999999998,-0.204603,-0.27970500000000004,-0.29453,0.033749,-0.012853999999999999
457,457,20210621,0.0,1.992316,0.26904,0.283114,0.391673,0.452654,0.607038,0.620425,-0.341942,0.0034219999999999997,-0.29680100000000004,0.074935,-0.314136,0.044129
458,458,20210621,0.0,-1.486041,-0.37006100000000003,-0.351934,-0.312728,-0.27184,-0.6630590000000001,-0.652724,-0.23326599999999997,-0.174526,-0.222966,-0.30806300000000003,-0.314136,-0.29338200000000003
459,459,20210621,0.0,-0.616452,-0.684519,-0.435787,-0.599008,-0.545624,-0.5481659999999999,-0.49941599999999997,0.754659,-0.011595000000000001,0.435137,0.13781,0.283453,0.075293
460,460,20210621,1.0,-0.616452,-0.004024,-0.130613,-0.216244,-0.398449,-0.503015,-0.545257,-0.215153,-0.20416900000000002,-0.268403,-0.30806300000000003,0.10476500000000001,-0.035186
461,461,20210621,0.0,0.253137,1.37553,1.439767,1.615122,1.239808,1.410675,1.466712,-0.000397,0.193175,-0.012818000000000001,0.011101999999999999,0.013131,-0.012121999999999999
462,462,20210621,0.0,-0.616452,-0.672704,-0.569616,-0.5957060000000001,-0.626175,-0.642334,-0.5206069999999999,0.179582,-0.008601000000000001,-0.127547,-0.227633,0.200851,-0.16974
463,463,20210621,0.0,0.253137,-0.413071,0.7120850000000001,0.764069,-0.625631,-0.276965,-0.62841,4.4881,-0.12678399999999998,-0.125559,1.190287,-0.23899600000000001,-0.017748
464,464,20210621,0.0,0.253137,-0.28631,1.1531959999999999,0.915522,0.870799,0.94229,0.9612299999999999,6.908736,0.091701,-0.125673,-0.052092999999999993,0.07086100000000001,-0.124626
465,465,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.6492180000000001,-0.672497,-0.6630590000000001,-0.650205,-0.341942,-0.170576,-0.29680100000000004,-0.30806300000000003,-0.304318,-0.258843
466,466,20210621,1.0,0.253137,2.135349,2.20804,2.26105,2.457076,2.610159,2.565764,0.113048,0.058846,0.106455,0.146428,0.133827,0.097288
467,467,20210621,1.0,0.253137,2.194235,2.274245,2.390052,2.724595,2.096047,2.122949,0.195944,0.068524,0.214369,0.12146900000000001,0.078584,0.100888
468,468,20210621,0.0,0.253137,-0.313838,-0.297489,-0.317429,-0.329805,-0.336393,-0.319727,-0.24473699999999998,-0.20386600000000002,-0.25959899999999997,-0.26803899999999997,-0.273555,-0.265256
469,469,20210621,0.0,0.253137,0.11066400000000001,0.006996,0.036077,-0.010803,0.130873,0.211731,0.263383,0.05728300000000001,2.5482,1.28776,0.018236000000000002,-0.173453
470,470,20210621,0.0,-0.616452,-0.6119859999999999,-0.644983,-0.588669,-0.667725,-0.6158520000000001,-0.641474,-0.144151,0.014099,-0.27936500000000003,-0.12486199999999999,-0.270282,-0.21676700000000002
471,471,20210621,1.0,0.253137,4.128379,4.413862,4.703333,3.2477270000000003,3.572342,3.763804,0.491361,0.460226,0.20829099999999998,0.281051,0.340398,0.237355
472,472,20210621,0.0,0.253137,4.277466,4.545584,4.743233,2.374068,1.839189,1.95305,0.5045229999999999,0.333059,0.05778,0.075382,0.082577,0.044805000000000005
473,473,20210621,0.0,-0.616452,-0.655892,-0.651783,-0.6614899999999999,-0.63917,-0.643649,-0.629518,-0.173494,-0.207511,-0.175029,-0.23274,-0.22368000000000002,-0.156127
474,474,20210621,0.0,1.992316,-0.297799,-0.264963,-0.23065,-0.172076,-0.10030900000000001,-0.06498,-0.23326599999999997,-0.191887,-0.18320799999999998,-0.135714,-0.21595599999999998,-0.29338200000000003
475,475,20210621,0.0,-0.616452,-0.639174,-0.6533,-0.677929,-0.572391,-0.6630590000000001,-0.553149,-0.180014,-0.25699,0.068969,-0.30806300000000003,0.074002,-0.005372
476,476,20210621,0.0,0.253137,-0.326264,-0.292543,-0.260658,-0.21216500000000002,-0.163175,-0.263844,-0.227228,-0.19622699999999998,-0.24000500000000002,-0.237846,-0.248683,-0.269756
477,477,20210621,0.0,0.253137,-0.0044859999999999995,-0.290169,-0.256274,-0.22927899999999998,-0.184311,-0.155051,-0.23326599999999997,-0.191887,-0.228645,-0.23127199999999998,-0.237817,-0.23713
478,478,20210621,0.0,0.253137,0.210983,0.267251,0.37432600000000005,0.435011,0.169396,0.20044700000000001,-0.189916,0.0012519999999999999,-0.29680100000000004,-0.19431199999999998,-0.18421099999999999,-0.141502
479,479,20210621,0.0,0.253137,-0.687493,-0.686768,-0.670704,-0.667834,-0.653189,-0.6451680000000001,-0.341942,-0.23524499999999998,-0.279762,-0.26976300000000003,-0.2945,-0.259631
480,480,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
481,481,20210621,0.0,1.992316,-0.085467,1.235334,0.63142,-0.672497,-0.645475,-0.637293,6.905596000000001,-0.064502,-0.29680100000000004,-0.239825,-0.314136,3.5103169999999997
482,482,20210621,1.0,1.992316,1.088396,1.3630799999999998,1.343781,1.566443,1.646611,1.5347520000000001,0.684442,-0.25699,0.350681,-0.272954,0.032767000000000004,0.010378
483,483,20210621,0.0,1.992316,-0.13525299999999998,-0.10369300000000001,-0.131599,-0.083737,-0.552262,-0.5828369999999999,-0.214429,-0.204907,-0.253749,0.12191600000000001,-0.314136,-0.29338200000000003
484,484,20210621,0.0,1.992316,0.35826399999999997,0.339146,0.350706,0.369118,0.376942,0.344335,-0.23930300000000002,-0.08338200000000001,-0.205927,-0.20593000000000003,-0.21595599999999998,-0.063537
485,485,20210621,0.0,-0.616452,-0.661813,-0.666971,-0.669652,-0.663855,-0.625128,-0.609704,-0.23876,-0.232077,-0.26522199999999996,-0.160864,-0.146445,-0.17463399999999998
486,486,20210621,0.0,0.253137,1.715642,1.8469740000000001,1.8154869999999999,1.350437,1.236634,1.319717,0.11691199999999999,0.016572,-0.061833000000000006,-0.08452,-0.050555,-0.095544
487,487,20210621,0.0,-0.616452,-0.6024109999999999,-0.47866899999999996,-0.48808999999999997,-0.672497,-0.49035,-0.535316,0.570393,0.314396,-0.29680100000000004,0.362183,0.143514,-0.29338200000000003
488,488,20210621,0.0,0.253137,0.577781,0.594947,0.6426390000000001,0.745045,0.8639629999999999,0.9479139999999999,-0.141676,-0.104823,-0.057233000000000006,0.011101999999999999,0.08382,-0.24061799999999997
489,489,20210621,1.0,-0.616452,-0.690264,-0.667828,-0.666508,-0.666342,-0.6565449999999999,-0.646075,-0.242443,-0.222615,-0.29680100000000004,-0.282785,-0.288217,-0.248831
490,490,20210621,0.0,-0.616452,-0.472567,-0.605445,-0.610688,-0.612107,-0.5904550000000001,-0.61051,0.037036,-0.054607,-0.061663,-0.026304,-0.14094600000000002,0.141164
491,491,20210621,0.0,-1.486041,-0.68786,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.332463,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
492,492,20210621,0.0,0.253137,-0.30583899999999997,-0.31693499999999997,-0.331532,-0.293711,-0.319961,-0.323052,-0.263453,-0.256903,-0.205472,-0.30806300000000003,-0.255228,-0.248381
493,493,20210621,0.0,0.253137,0.6428590000000001,0.727821,2.524777,1.017554,0.463658,0.508827,-0.10044,0.259493,-0.285044,-0.180205,-0.183033,-0.18070899999999998
494,494,20210621,0.0,-1.486041,-0.311257,-0.44347200000000003,-0.673487,-0.672497,-0.6630590000000001,-0.652724,-0.10044,-0.24362199999999998,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
495,495,20210621,1.0,0.253137,-0.579202,-0.5584319999999999,-0.533181,-0.5164310000000001,-0.49199499999999996,-0.476579,-0.26931,-0.211548,-0.28271599999999997,-0.282019,-0.29489299999999996,-0.277857
496,496,20210621,0.0,-0.616452,-0.688743,-0.681542,-0.67467,-0.666435,-0.6594399999999999,-0.647351,-0.281566,-0.240063,-0.24000500000000002,-0.29401900000000003,-0.272246,-0.23713
